SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,YEARS_BEGINEXPLUATATION_MODE,FLOORSMIN_MODE,LIVINGAREA_MODE,LANDAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE_INT,annuity_income_ratio,credit_annuity_ratio,credit_goods_price_ratio,credit_downpayment
248476,Cash loans,F,Y,Y,2.0,162000.0,540000.0,27702.0,540000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.018801,-3250.0,-590.0,-4934.0,65.0,1,1,0,1,0,0,,4.0,2.0,THURSDAY,13.0,0,0,0,0,0,0,Hotel,0.6624550153611938,0.473893884249934,0.1745642655572634,0.2474,0.0959,0.9985,0.9796,,0.16,0.1379,0.375,0.0417,0.1139,0.2017,0.1844,0.0,0.2849,0.2521,0.9985,0.0417,0.1921,0.1159,,block of flats,0.207,Panel,No,1.0,0.0,0.0,-783.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,39.99,5.85,19.49,1.0,0.0
214371,Cash loans,F,N,Y,0.0,184500.0,260640.0,31059.0,225000.0,Family,Working,Higher education,Married,House / apartment,0.002042,-680.0,-45.0,-46.0,,1,1,0,1,0,0,Core staff,2.0,3.0,FRIDAY,12.0,0,0,0,1,1,0,Kindergarten,0.5254254045287069,0.691541704037092,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,-735.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,27.45,5.94,8.39,1.16,-35640.0
329611,Cash loans,M,Y,Y,0.0,126000.0,278460.0,21676.5,225000.0,Family,Commercial associate,Secondary / secondary special,Married,With parents,0.0060079999999999,-2135.0,-5591.0,-1504.0,14.0,1,1,0,1,0,0,Drivers,2.0,2.0,WEDNESDAY,14.0,0,0,0,0,0,0,Government,0.1992804746071018,0.4027488770177032,0.6594055320683344,0.2062,0.1363,0.9921,0.8912,0.0403,0.2,0.1724,0.375,0.4167,0.0243,0.1681,0.222,0.0,0.0,0.2101,0.9921,0.4167,0.2313,0.0248,reg oper account,block of flats,0.1967,Panel,No,6.0,0.0,0.0,-1409.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,24.18,5.81,12.85,1.24,-53460.0
326753,Cash loans,F,N,N,0.0,180000.0,585000.0,31734.0,585000.0,Unaccompanied,Commercial associate,Incomplete higher,Separated,With parents,0.030755,-2400.0,-6349.0,-4409.0,,1,1,0,1,1,0,Core staff,1.0,2.0,FRIDAY,10.0,0,0,0,0,0,0,Trade: type 3,0.6053544085587724,0.5997087376113357,0.7407990879702335,0.132,0.1096,0.9806,0.7348,0.2898,0.16,0.1379,0.3333,0.375,0.0442,0.1076,0.1516,0.0618,0.0,0.1345,0.9806,0.375,0.1579,0.045,reg oper account,block of flats,0.1584,Panel,No,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,40.44,5.67,18.43,1.0,0.0
197836,Cash loans,F,N,N,0.0,67500.0,312840.0,20124.0,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.020713,-3600.0,-1103.0,-4035.0,,1,1,0,1,0,0,Medicine staff,2.0,3.0,SUNDAY,7.0,0,0,0,0,0,0,Medicine,,0.2679156867370429,0.6722428897082422,0.1351,0.0736,0.9752,0.66,0.0266,0.0,0.1034,0.1667,0.2083,0.0352,0.0008,0.0338,0.5019,0.0361,0.1376,0.9752,0.2083,0.0353,0.0358,reg oper account,block of flats,0.049,"Stone, brick",No,2.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,31.33,3.35,15.55,1.26,-65340.0
155052,Cash loans,F,N,N,0.0,112500.0,450000.0,22977.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018209,,-1801.0,-3263.0,,1,0,0,1,0,0,,2.0,3.0,THURSDAY,16.0,0,0,0,0,0,0,XNA,,0.4999909497431183,0.3791004853998145,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,-1352.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,54.08,4.9,19.58,1.0,0.0
293565,Cash loans,M,Y,Y,2.0,288000.0,819000.0,29547.0,819000.0,Unaccompanied,Working,Academic degree,Married,House / apartment,0.026392,-3578.0,-252.0,-1583.0,3.0,1,1,0,1,0,0,Managers,4.0,2.0,TUESDAY,16.0,0,0,0,0,0,0,Business Entity Type 2,0.6412561187850824,0.6417215954560347,0.6075573001388961,0.0907,,0.999,,,0.16,0.069,0.4583,,,,0.1292,,0.0,0.0924,0.999,,0.1346,,,block of flats,0.1016,"Stone, brick",No,1.0,0.0,0.0,-3430.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,34.66,9.75,27.72,1.0,0.0
383279,Cash loans,F,N,N,0.0,126000.0,163512.0,12915.0,135000.0,Unaccompanied,Working,Higher education,Single / not married,Rented apartment,0.006629,-2929.0,-1753.0,-1263.0,,1,1,1,1,0,0,,1.0,2.0,FRIDAY,6.0,0,0,0,0,0,0,Self-employed,0.5979375351270506,0.6213921398261635,0.2881295999178507,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,-460.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,48.53,9.76,12.66,1.21,-28512.0
419841,Cash loans,M,N,Y,0.0,112500.0,225000.0,20767.5,225000.0,,Working,Incomplete higher,Single / not married,Rented apartment,0.028663,-287.0,-1292.0,-789.0,,1,1,0,1,0,0,Laborers,1.0,2.0,MONDAY,15.0,0,0,0,1,1,0,Business Entity Type 2,,0.4159660479577214,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,22.25,5.42,10.83,1.0,0.0
166764,Cash loans,F,N,Y,0.0,81000.0,225000.0,26833.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.026392,-573.0,-6995.0,-4263.0,,1,1,1,1,1,0,Laborers,2.0,2.0,THURSDAY,9.0,0,0,0,0,1,1,Business Entity Type 3,0.5045373643824693,0.2858978721410488,0.6642482627052363,0.1227,,0.9821,,,0.0,0.2759,0.1667,,,,,,,0.125,0.9821,,,,,block of flats,0.0831,Panel,No,1.0,0.0,0.0,-278.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,35.76,3.02,8.39,1.0,0.0
383419,Cash loans,M,Y,N,1.0,247500.0,225000.0,17905.5,225000.0,Family,Working,Incomplete higher,Married,House / apartment,0.00496,-671.0,-5171.0,-3282.0,15.0,1,1,0,1,0,0,Drivers,3.0,2.0,WEDNESDAY,17.0,0,0,0,0,1,1,Business Entity Type 3,0.3805668235748137,0.2782065242813528,0.8016009030071296,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-1501.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,29.72,13.82,12.57,1.0,0.0
201839,Cash loans,F,N,Y,0.0,157500.0,781920.0,42547.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-2621.0,-3507.0,-346.0,,1,1,0,1,0,0,Cleaning staff,2.0,3.0,TUESDAY,9.0,0,0,0,0,0,0,Business Entity Type 3,,0.6347389110947611,0.2525986978339766,0.0082,0.0,0.9722,0.6124,0.001,0.0,0.0345,0.0417,0.0833,0.0359,0.0067,0.0067,0.0,0.0,0.0084,0.9717,0.0833,0.0054,0.0365,not specified,block of flats,0.0046,Wooden,Yes,3.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,35.52,3.7,18.38,1.16,-106920.0
333238,Cash loans,F,Y,Y,1.0,270000.0,1096020.0,52726.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,-3394.0,-103.0,-2398.0,1.0,1,1,0,1,0,1,Core staff,3.0,1.0,TUESDAY,9.0,0,1,1,0,0,0,Trade: type 7,0.8552517111491535,0.7307254673217513,0.4329616670974407,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-2348.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,42.61,5.12,20.79,1.22,-196020.0
299931,Cash loans,F,Y,Y,0.0,540000.0,900000.0,45954.0,900000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.008575,-1220.0,-9345.0,-1319.0,3.0,1,1,1,1,0,0,Managers,1.0,2.0,FRIDAY,9.0,0,0,0,0,1,1,Business Entity Type 3,,0.6415355497890021,0.375711009574066,0.0588,,0.9781,,,0.0,0.1379,0.1667,,,,0.0341,,,0.0599,0.9782,,0.0355,,,block of flats,0.039,"Stone, brick",No,0.0,0.0,0.0,-2323.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,48.7,11.75,19.58,1.0,0.0
381464,Cash loans,F,N,Y,0.0,112500.0,247500.0,15817.5,247500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.015221,,-12059.0,-4219.0,,1,0,0,1,0,0,,1.0,2.0,WEDNESDAY,12.0,0,0,0,0,0,0,XNA,,0.1057918291641537,0.1342654235549427,0.0722,0.0428,0.9836,0.7756,,0.08,0.069,0.3333,,0.1021,,0.0749,,0.0407,0.0735,0.9836,,0.078,0.1039,,block of flats,0.0822,Panel,No,0.0,0.0,0.0,-994.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.0,63.39,7.11,15.65,1.0,0.0
277548,Cash loans,M,N,Y,2.0,157500.0,512410.5,29547.0,418500.0,Family,Working,Higher education,Married,House / apartment,0.00496,-2429.0,-404.0,-4382.0,,1,1,0,1,0,0,Security staff,4.0,2.0,WEDNESDAY,17.0,0,0,0,0,0,0,Business Entity Type 2,0.5110747060446734,0.7476557622839357,0.8016009030071296,0.0716,0.0895,0.9871,0.8164,,0.0,0.2069,0.1667,0.2083,,0.0584,0.0699,0.0,,0.062,0.9861,0.2083,0.0729,,not specified,block of flats,0.0433,"Stone, brick",No,1.0,0.0,0.0,-319.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,57.12,5.33,17.34,1.22,-93910.5
249171,Revolving loans,M,Y,Y,0.0,157500.0,405000.0,20250.0,405000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010032,-6726.0,-8155.0,-2734.0,15.0,1,1,0,1,1,1,Managers,2.0,2.0,TUESDAY,7.0,0,0,0,0,0,0,Self-employed,0.2842117859266086,0.6106129152208863,0.8724558162271476,0.1485,0.0891,0.9801,0.728,0.0541,0.16,0.1379,0.3333,0.375,0.156,0.121,0.1543,0.0,0.0,0.1513,0.9801,0.375,0.1607,0.1587,,block of flats,0.1509,Panel,No,3.0,0.0,0.0,-819.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,42.92,7.78,20.0,1.0,0.0
130426,Cash loans,M,Y,Y,0.0,225000.0,1120752.0,39087.0,967500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,,-3521.0,-1996.0,13.0,1,0,0,1,1,0,,2.0,3.0,TUESDAY,10.0,0,0,0,0,0,0,XNA,,0.313117362770573,0.7610263695502636,0.0619,0.0545,0.9866,,,0.0,0.1379,0.1667,,0.0114,,0.0543,,0.0,0.063,0.9866,,0.0565,0.0116,,block of flats,0.0476,Panel,No,1.0,0.0,0.0,-2250.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,50.52,5.76,28.67,1.16,-153252.0
355656,Cash loans,F,N,Y,0.0,45000.0,265851.0,16393.5,229500.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.008575,,-9728.0,-3758.0,,1,0,0,1,0,0,,1.0,2.0,WEDNESDAY,13.0,0,0,0,0,0,0,XNA,0.7145575889661665,0.6908882755831023,0.7862666146611379,0.0722,0.0745,0.9791,0.7144,0.0124,0.0,0.1379,0.1667,0.2083,0.0221,0.0588,0.0645,0.0,0.0,0.0735,0.9791,0.2083,0.0672,0.0225,reg oper account,block of flats,0.0507,"Stone, brick",No,0.0,0.0,0.0,-1619.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,55.36,2.74,16.22,1.16,-36351.0
277970,Cash loans,F,N,Y,0.0,121500.0,630000.0,32296.5,630000.0,Children,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0031219999999999,-1721.0,-8785.0,-338.0,,1,1,1,1,0,0,Laborers,2.0,3.0,THURSDAY,18.0,0,0,0,0,1,1,Trade: type 3,,0.7146361791440831,0.5937175866150576,0.0825,0.1144,0.9821,0.7552,0.0122,0.0,0.2069,0.1667,0.2083,0.0878,0.0672,0.083,0.0,0.0,0.084,0.9821,0.2083,0.0865,0.0894,,block of flats,0.0719,"Stone, brick",No,0.0,0.0,0.0,-1596.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,45.97,3.76,19.51,1.0,0.0
287141,Cash loans,F,N,N,1.0,85500.0,311877.0,15133.5,252000.0,Unaccompanied,Working,Secondary / secondary special,Separated,Municipal apartment,0.018029,-641.0,-8274.0,-4857.0,,1,1,0,1,0,0,Cooking staff,2.0,3.0,THURSDAY,7.0,0,0,0,0,1,1,Business Entity Type 3,0.4481101288661904,0.0099288581154324,0.4974688893052743,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-697.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,39.3,5.65,20.61,1.24,-59877.0
123365,Cash loans,M,Y,Y,0.0,180000.0,254700.0,21780.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0228,-2621.0,-1112.0,-5250.0,7.0,1,1,0,1,0,0,Laborers,2.0,2.0,TUESDAY,8.0,0,0,0,0,1,1,Business Entity Type 3,0.4284659958265725,0.5716197625863495,0.1766525794312139,0.0714,0.0675,0.997,0.9592,0.0299,0.0856,0.0638,0.3687,0.4104,0.0399,0.057,0.0902,0.0055,0.0068,0.0179,0.997,0.375,0.0207,0.0387,reg oper account,block of flats,0.0256,Panel,No,1.0,0.0,0.0,-1249.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,41.22,8.26,11.69,1.13,-29700.0
261660,Cash loans,F,N,Y,1.0,90000.0,269982.0,30532.5,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.008625,-3164.0,-5323.0,-4411.0,,1,1,0,1,0,0,High skill tech staff,3.0,2.0,FRIDAY,15.0,0,0,0,0,0,0,Trade: type 6,,0.601780489669807,0.1852020815902493,0.0773,0.0364,0.9921,0.8912,0.0153,0.08,0.0345,0.4583,0.5,0.0705,0.063,0.069,0.0,0.0,0.0788,0.9921,0.5,0.0719,0.0717,reg oper account,block of flats,0.0646,"Stone, brick",No,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2.95,8.84,1.13,-31482.0
373545,Cash loans,M,Y,Y,0.0,675000.0,710640.0,84465.0,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.020713,-226.0,-903.0,-5159.0,4.0,1,1,0,1,0,0,Managers,2.0,3.0,FRIDAY,6.0,0,0,0,0,0,0,Business Entity Type 3,0.6074304680829775,0.3367964441405644,0.5989262182569273,0.0598,0.0386,0.9985,0.9796,0.0412,0.08,0.0345,0.5833,0.0417,0.2512,0.0429,0.0665,0.027,0.1792,0.0609,0.9985,0.0417,0.0693,0.2556,reg oper account,block of flats,0.0913,"Stone, brick",No,2.0,0.0,0.0,-750.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,40.4,7.99,8.41,1.05,-35640.0
172623,Cash loans,M,N,Y,0.0,292500.0,450000.0,35685.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,-117.0,-8.0,-3202.0,,1,1,0,1,1,0,Managers,2.0,1.0,FRIDAY,11.0,0,0,0,0,0,0,Business Entity Type 3,,0.682566496203993,0.4902575124990026,0.1332,0.1384,0.9742,,,0.0,0.2241,0.1667,,0.0,,0.1131,,0.0012,0.146,0.9742,,0.0928,0.0,,block of flats,0.0711,Panel,No,0.0,0.0,0.0,-922.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,53.81,8.2,12.61,1.0,0.0
272593,Cash loans,F,Y,N,0.0,180000.0,485190.0,24772.5,405000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.018029,-1128.0,-4679.0,-2784.0,20.0,1,1,0,1,0,0,Core staff,2.0,3.0,SUNDAY,9.0,0,0,0,0,0,0,Self-employed,0.4891893620989282,0.4966616599333015,0.6109913280868294,0.0784,,0.9801,,,0.0,0.1379,0.1667,,,,0.0738,,0.0155,0.0798,0.9801,,0.0768,,,block of flats,0.0614,Panel,No,2.0,0.0,0.0,-290.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,27.72,7.27,19.59,1.2,-80190.0
294952,Cash loans,F,N,Y,0.0,108000.0,454500.0,27063.0,454500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.005002,,-3884.0,-4367.0,,1,0,0,1,1,0,,2.0,3.0,THURSDAY,16.0,0,0,0,0,0,0,XNA,,0.7982849685339665,,0.1052,0.1111,0.9856,,,0.0,0.2414,0.1667,,0.0,,0.0967,,0.0,0.1071,0.9856,,0.1007,0.0,reg oper spec account,block of flats,0.0796,"Stone, brick",No,0.0,0.0,0.0,-1862.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,57.15,3.99,16.79,1.0,0.0
204409,Cash loans,F,N,Y,0.0,157500.0,1394550.0,134604.0,1350000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-12154.0,-10409.0,-3786.0,,1,1,0,1,1,1,Core staff,2.0,2.0,WEDNESDAY,9.0,0,0,0,0,0,0,Kindergarten,0.7745253153173275,0.5726796684448654,0.524496446363472,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-450.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,56.4,1.17,10.36,1.03,-44550.0
188653,Cash loans,M,N,Y,0.0,157500.0,305365.5,13581.0,207000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-2825.0,-724.0,-5509.0,,1,1,0,1,0,0,Managers,2.0,2.0,FRIDAY,13.0,0,0,0,0,0,0,Business Entity Type 3,,0.6552341638502733,0.7252764347002191,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-2960.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,38.23,11.6,22.48,1.48,-98365.5
187847,Cash loans,F,N,N,0.0,112500.0,568800.0,20430.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.010006,,-7933.0,-2080.0,,1,0,0,1,1,0,,1.0,2.0,FRIDAY,15.0,0,0,0,0,0,0,XNA,,0.3983174519171636,0.6092756673894402,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,-516.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,50.82,5.51,27.84,1.26,-118800.0
138959,Cash loans,M,N,Y,2.0,112500.0,143910.0,17905.5,135000.0,"Spouse, partner",Working,Secondary / secondary special,Civil marriage,House / apartment,0.009175,-163.0,-8835.0,-4838.0,,1,1,0,1,0,0,Laborers,4.0,2.0,SATURDAY,11.0,0,0,0,0,0,0,Self-employed,,0.6771024735985386,0.3672910183026313,0.1124,0.0524,0.9866,,,0.04,0.0345,0.3333,,,,0.0736,,0.0,0.1145,0.9866,,0.0767,,,block of flats,0.0579,Panel,No,6.0,0.0,0.0,-635.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,40.48,6.28,8.04,1.07,-8910.0
212785,Cash loans,F,N,Y,0.0,135000.0,225000.0,23755.5,225000.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.035792,,-5239.0,-4656.0,,1,0,0,1,1,0,,1.0,2.0,THURSDAY,12.0,0,0,0,0,0,0,XNA,,0.6316458382432906,0.434733248750173,0.044,0.0,0.9737,0.626,0.0096,0.0,0.1148,0.125,0.0833,0.0245,0.0067,0.0398,0.0,0.0356,0.063,0.9752,0.0833,0.0081,0.025,reg oper account,block of flats,0.044,Panel,No,0.0,0.0,0.0,-220.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,61.87,5.68,9.47,1.0,0.0
407695,Cash loans,F,Y,N,0.0,90000.0,1107900.0,35739.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010006,-1843.0,-2078.0,-4940.0,7.0,1,1,1,1,1,0,Security staff,2.0,2.0,WEDNESDAY,12.0,0,0,0,0,0,0,School,0.5516484104629978,0.7789613771190237,,0.3268,0.2138,0.9965,0.9524,0.2298,0.36,0.3103,0.3333,0.375,0.2193,0.2631,0.3633,0.0154,0.0497,0.333,0.9965,0.375,0.3785,0.2231,reg oper account,block of flats,0.2857,Panel,No,0.0,0.0,0.0,-625.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,42.12,2.52,31.0,1.23,-207900.0
341823,Cash loans,F,Y,N,0.0,360000.0,2156400.0,67063.5,1800000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.0072739999999999,-4861.0,-3609.0,-3598.0,8.0,1,1,1,1,1,0,Managers,2.0,2.0,WEDNESDAY,14.0,0,0,0,0,0,0,Business Entity Type 3,0.6556762081406381,0.6414450256744488,0.445396241560834,0.1485,0.0867,0.9821,0.7552,0.1021,0.16,0.1379,0.3333,0.375,0.0555,0.121,0.1533,0.0,0.0,0.1513,0.9821,0.375,0.1597,0.0565,reg oper account,block of flats,0.1764,"Stone, brick",No,0.0,0.0,0.0,-2151.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,37.45,5.37,32.15,1.2,-356400.0
198193,Cash loans,F,Y,Y,0.0,315000.0,817560.0,30951.0,675000.0,Family,Working,Higher education,Married,House / apartment,0.0038179999999999,-7997.0,-6566.0,-1524.0,16.0,1,1,0,1,0,0,Core staff,2.0,2.0,WEDNESDAY,5.0,0,0,0,0,0,0,School,,0.3783233463930185,0.7338145369642702,0.067,0.0584,0.9796,0.7212,0.0478,0.0,0.1034,0.1667,0.2083,0.028,0.0504,0.0551,0.0193,0.019,0.0683,0.9796,0.2083,0.0574,0.0285,reg oper account,block of flats,0.0695,Block,No,2.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,49.21,10.18,26.41,1.21,-142560.0
